home_team,games,margin_mae,margin_rmse,total_points_mae,total_points_rmse,home_win_accuracy,home_win_brier,home_win_roc_auc
MIA,9,3.0371086125777778,3.6874526885951977,1.7225553417888888,3.3493986231757322,0.6666666666666666,0.1964654128505929,0.7142857142857142
CLE,9,1.2370702127111113,1.4401578672136923,1.813746298988892,2.16314604336004,1.0,0.09680145809475237,1.0
MIL,8,4.0719616402125,5.698031919560204,2.5728420965749983,4.013649938712578,0.875,0.10818898359659933,1.0
SAC,8,4.2513042027375,5.9987170376633925,1.840768353175001,2.2627249304203305,0.75,0.15661314019345396,0.75
PHI,8,3.5162888558375,5.008114712236753,1.0669575967999947,1.2369090331481194,0.75,0.15545181500636188,0.9333333333333333
UTA,8,5.1386729497375,7.115966042103657,7.596858134937502,10.719726143900893,0.875,0.10571167973680251,1.0
PHX,7,2.117664227314286,3.1074053982204135,2.5151557067285677,2.8849134441366,0.7142857142857143,0.157389568262303,0.9166666666666667
CHA,7,2.907400793657143,3.220817854249884,2.8419326771000004,3.428885480588988,0.7142857142857143,0.15627796518814113,1.0
ORL,7,1.678906617214286,2.0013130533627956,1.0329140383285724,1.1916970128840427,0.8571428571428571,0.1256635482232528,0.8333333333333334
MIN,7,3.489635161142857,6.198699588721387,2.890450817700002,4.33208671965026,1.0,0.044830205968175996,1.0
NYK,7,4.292184618285714,5.07178418813629,2.398051965228575,3.714375963700108,0.8571428571428571,0.11490580615798099,0.6666666666666666
DEN,6,3.1475335097000006,3.48261564427624,1.9733999919833376,2.3088277982569325,0.5,0.27290044078855996,1.0
DET,6,1.3250130671833336,2.316737199508832,2.215505291033338,2.6006140354150076,0.8333333333333334,0.118078392129966,1.0
SAS,6,1.368087221416667,1.4859440685551233,1.527998897699997,1.662065850069914,0.6666666666666666,0.21152703114874508,0.875
BOS,6,4.286744709,5.36560793257508,3.5305621692999978,5.372833152592999,0.8333333333333334,0.18312628322795776,0.4
OKC,6,3.1480813492166675,4.279500027187591,3.349985890649999,4.318202887848654,1.0,0.03381741495551956,
DAL,6,2.8053148148166667,4.211851750372415,2.8766256413333386,3.4229172239847205,0.6666666666666666,0.18176081939782027,0.6
IND,6,2.9393699294499993,4.044340401911344,3.0710070546999995,4.830221592813544,0.6666666666666666,0.16770581341811885,0.888888888888889
BKN,5,1.0290852333,1.3894191601220534,2.060885064940004,2.328657677543332,1.0,0.03495839997287399,
MEM,5,2.54143496874,3.2757937430877786,1.668519047600006,2.1238145521808387,1.0,0.07366802227195549,1.0
POR,5,1.5454564454,2.3259286269086434,1.24379143818,1.5103400906113462,0.8,0.12105125406182435,1.0
LAC,5,2.4400415344,3.2906533037034738,2.878549470920001,3.104922059923752,1.0,0.049609892744198365,
TOR,5,3.5115843915400005,3.9597337109122455,3.068346560859999,4.175337278194153,1.0,0.04193884332685503,
ATL,5,2.7876621693,4.306505186308861,2.6795719576600048,3.1198778293076934,0.8,0.15264860524381668,0.8333333333333333
