game_id,game_date,season,home_team,away_team,actual_margin,pred_margin,actual_total_points,pred_total_points,actual_home_win,pred_home_win_prob
22500178,2025-11-05,2025-26,DEN,MIA,10.0,11.17447486772487,234.0,232.32650264550261,1,0.7907777777777777
22500181,2025-11-05,2025-26,SAC,GSW,5.0,10.015025132275127,237.0,235.84852116402118,1,0.4768333333333331
22500180,2025-11-05,2025-26,POR,OKC,2.0,7.016944444444442,240.0,239.51622089947085,1,0.6942777777777779
22500179,2025-11-05,2025-26,LAL,SAS,2.0,5.238916666666667,234.0,231.98226587301582,1,0.6723333333333333
22500176,2025-11-05,2025-26,MEM,HOU,-15.0,-15.400951298701296,233.0,232.38992460317453,0,0.31757936507936496
22500175,2025-11-05,2025-26,NYK,MIN,23.0,17.495126984126987,251.0,249.1065595238096,1,0.7508055555555557
22500174,2025-11-05,2025-26,BOS,WAS,29.0,18.901010582010585,243.0,246.52903042328063,1,0.7465555555555557
22500173,2025-11-05,2025-26,IND,BKN,-9.0,-6.728558201058201,215.0,216.04055291005295,0,0.4169166666666666
22500172,2025-11-05,2025-26,DET,UTA,11.0,5.490491702741702,217.0,221.27025396825402,1,0.6163333333333334
22500171,2025-11-05,2025-26,CLE,PHI,11.0,8.993896825396824,253.0,250.77168915343918,1,0.6001428571428572
22500182,2025-11-06,2025-26,PHX,LAC,13.0,9.396111111111114,217.0,218.70474206349206,1,0.6485925925925927
22500038,2025-11-07,2025-26,SAC,OKC,-31.0,-22.404893097643097,233.0,231.86753571428576,0,0.2746031746031746
22500037,2025-11-07,2025-26,DEN,GSW,25.0,22.068757936507936,233.0,231.79326058201056,1,0.8875
22500036,2025-11-07,2025-26,MIN,UTA,40.0,24.20874999999999,234.0,244.3783703703705,1,0.8456296296296296
22500035,2025-11-07,2025-26,MIL,CHI,16.0,16.649055555555552,236.0,234.25794312169316,1,0.916722222222222
22500034,2025-11-07,2025-26,MEM,DAL,14.0,14.378416666666665,222.0,220.9385873015873,1,0.7018835978835978
22500032,2025-11-07,2025-26,SAS,HOU,11.0,9.314434102934104,231.0,232.02832671957674,1,0.8780555555555556
22500031,2025-11-07,2025-26,BKN,DET,-18.0,-18.327542568542565,232.0,231.52594841269848,0,0.21504761904761913
